barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .	negative
a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic .	negative
slow , dry , poorly cast , but beautifully shot .	negative
cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '	negative
the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america .	positive
`` punch-drunk love `` is a little like a chocolate milk moustache . . .	positive
it 's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	positive
whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .	positive
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	negative
the code talkers deserved better than a hollow tribute .	negative
nair does capture the complexity of a big family and its trials and tribulations . . .	positive
for all its violence , the movie is remarkably dull with only caine making much of an impression .	negative
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .	negative
we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher .	positive
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .	negative
the lead actors share no chemistry or engaging charisma . we do n't even like their characters .	negative
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .	positive
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego .	positive
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .	negative
completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .	negative
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .	negative
a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides .	positive
bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .	positive
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .	positive
as saccharine as it is disposable .	negative
first and foremost . . . the reason to go see `` blue crush `` is the phenomenal , water-born cinematography by david hennings .	positive
elaborate special effects take centre screen , so that the human story is pushed to one side .	negative
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	negative
without september 11 , collateral damage would have been just another bad movie . now it 's a bad , embarrassing movie .	negative
the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .	negative
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .	negative
this thing is virtually unwatchable .	negative
with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .	negative
loud , silly , stupid and pointless .	negative
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline .	positive
klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed .	negative
meticulously uncovers a trail of outrageous force and craven concealment .	positive
it 's still a comic book , but maguire makes it a comic book with soul .	positive
despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles .	negative
invincible is a wonderful movie .	positive
the criticism never rises above easy , cynical potshots at morally bankrupt characters . . .	negative
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	negative
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .	negative
the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	negative
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .	negative
one of the best of a growing strain of daring films . . . that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .	positive
ryan gosling is , in a word , brilliant as the conflicted daniel .	positive
all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat .	negative
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	positive
candid camera on methamphetamines .	positive
the movie 's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '	negative
drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .	positive
the beauty of the piece is that it counts heart as important as humor .	positive
lawrence should stick to his day job . he 's a better actor than a standup comedian .	negative
dense and enigmatic . . . elusive . . . stagy and stilted	negative
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	positive
the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar .	positive
not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .	positive
the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .	positive
though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .	positive
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons `` fantasy with modern military weaponry . . .	positive
if the full monty was a freshman fluke , lucky break is [ cattaneo ] sophomore slump .	negative
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	negative
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	negative
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .	positive
that storytelling has value can not be denied . not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	positive
this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	positive
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	negative
a cutesy romantic tale with a twist .	positive
even with harris 's strong effort , the script gives him little to effectively probe lear 's soul-stripping breakdown .	negative
for every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	positive
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs . . .	negative
the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	negative
allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duraci�n	positive
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .	positive
offers no new insight on the matter , nor do its characters exactly spring to life .	negative
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .	positive
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	positive
a well-put-together piece of urban satire .	positive
less than fresh .	negative
this thing works on no level whatsoever for me .	negative
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .	negative
nothing but an episode of smackdown ! in period costume and with a bigger budget .	negative
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	negative
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it 's just filler .	negative
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .	positive
smart science fiction for grown-ups , with only a few false steps along the way .	positive
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .	positive
the film is small in scope , yet perfectly formed .	positive
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	positive
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .	positive
a sophomoric exploration of 'life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	negative
this is a poster movie , a mediocre tribute to films like them !	negative
christina ricci comedy about sympathy , hypocrisy and love is a misfire .	negative
about schmidt is undoubtedly one of the finest films of the year . if you 're not deeply touched by this movie , check your pulse .	positive
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .	negative
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	positive
ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up .	positive
safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye .	negative
the casting of von sydow . . . is itself intacto 's luckiest stroke .	positive
one of [ jaglom 's ] better efforts -- a wry and sometime bitter movie about love .	positive
it 's a loathsome movie , it really is and it makes absolutely no sense .	negative
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	negative
an absorbing , slice-of-depression life that touches nerves and rings true .	positive
[ t ] his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .	negative
this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .	positive
my wife 's plotting is nothing special ; it 's the delivery that matters here .	positive
'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '	positive
. . . little more than a well-acted television melodrama shot for the big screen .	negative
the film 's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .	positive
< em > ash wednesday < /em > is not edward burns ' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today .	positive
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	positive
it 's probably not easy to make such a worthless film . . .	negative
a stirring road movie .	positive
spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .	negative
afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .	negative
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !	positive
the pitch must have read like a discarded house beautiful spread .	positive
rife with the rueful , wry humor springing out of yiddish culture and language .	positive
haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	negative
those who want to be jolted out of their gourd should drop everything and run to ichi .	positive
[ washington 's ] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .	positive
a dreary movie .	negative
it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .	negative
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .	negative
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	positive
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .	negative
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .	negative
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	negative
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ? if you answered yes , by all means enjoy the new guy .	positive
this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .	negative
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl .	negative
a worthy tribute to a great humanitarian and her vibrant 'co-stars . '	positive
the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .	negative
every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .	positive
there ought to be a directing license , so that ed burns can have his revoked .	negative
family fare .	positive
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .	positive
exhilarating , funny and fun .	positive
you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	positive
a complete waste of time .	negative
it 's never dull and always looks good .	positive
as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .	positive
a portrait of an artist .	positive
as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .	negative
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which is n't to say that it 's the equal of some of its predecessors .	positive
max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it 's mission accomplished .	positive
all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces ' appeared in 1938 .	negative
that the chuck norris `` grenade gag `` occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .	negative
a pathetically inane and unimaginative cross between xxx and vertical limit .	negative
fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , is n't really one of resources .	negative
a naturally funny film , home movie makes you crave chris smith 's next movie .	positive
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .	positive
after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .	negative
during the tuxedo 's 90 minutes of screen time , there is n't one true 'chan moment ' .	negative
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .	positive
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .	negative
tsai ming-liang 's ghosts are painfully aware of their not-being .	positive
the action quickly sinks into by-the-numbers territory .	negative
chokes on its own depiction of upper-crust decorum .	negative
this documentary is a dazzling , remarkably unpretentious reminder of what [ evans ] had , lost , and got back .	positive
it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	positive
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	positive
'compleja e intelectualmente retadora , el ladr�n de orqu�deas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '	positive
neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered .	negative
kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world .	negative
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .	negative
satisfyingly scarifying , fresh and old-fashioned at the same time .	positive
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .	negative
the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .	positive
a no-holds-barred cinematic treat .	positive
it 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .	positive
it 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	positive
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .	positive
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .	positive
the film tunes into a grief that could lead a man across centuries .	positive
show me the mugging .	negative
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .	positive
the drama discloses almost nothing .	negative
eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .	positive
demands too much of most viewers .	negative
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	negative
13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , do n't seem ever to run out of ideas .	positive
a diverse and astonishingly articulate cast of palestinian and israeli children .	positive
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem .	positive
k-19 : the widowmaker is a great yarn .	positive
the rock is destined to be the 21st century 's new `` conan `` and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .	positive
this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts .	negative
a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	negative
witty , touching and well paced .	positive
the film is all a little lit crit 101 , but it 's extremely well played and often very funny .	positive
it 's a fanboy 'what if ? ' brought to life on the big screen .	negative
the issue of faith is not explored very deeply	negative
. . . has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	negative
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization .	negative
ub equally spoofs and celebrates the more outre aspects of 'black culture ' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .	positive
woefully pretentious .	negative
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .	negative
i 'd have to say the star and director are the big problems here .	negative
the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	negative
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .	positive
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	negative
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .	positive
. . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .	negative
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .	positive
fast-paced and wonderfully edited , the film is extremely thorough .	positive
an inexperienced director , mehta has much to learn .	negative
benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer 's ridiculously inappropriate valley boy voice .	negative
make like the title and dodge this one .	negative
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	negative
a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	negative
it tells more than it shows .	negative
[ `` safe conduct `` ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !	positive
gee , a second assassin shot kennedy ? moot point .	negative
a film of quiet power .	positive
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	positive
the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	negative
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .	positive
the film is powerful , accessible and funny . you wo n't miss its messages , but you 'll be entertained as well .	positive
a lovely film for the holiday season .	positive
the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .	positive
there 's lots of cool stuff packed into espn 's ultimate x .	positive
it 's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .	negative
pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .	negative
a characteristically engorged and sloppy coming-of-age movie .	negative
just a kiss is a just a waste .	negative
denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances	positive
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .	positive
leigh is n't breaking new ground , but he knows how a daily grind can kill love .	positive
�a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	negative
tries to add some spice to its quirky sentiments but the taste is all too familiar .	negative
confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .	positive
no amount of burning , blasting , stabbing , and shooting can hide a weak script .	negative
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r & b names and references .	negative
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	negative
often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	positive
not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .	positive
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .	negative
if you 're part of her targeted audience , you 'll cheer . otherwise , maybe .	positive
[ there 's ] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .	positive
. . . a polished and relatively sincere piece of escapism .	positive
. . . unbearably lame .	negative
mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion .	positive
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .	positive
for a shoot-'em-up , ballistic is oddly lifeless .	negative
this big screen caper has a good bark , far from being a bow-wow .	positive
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .	positive
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	positive
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .	negative
davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .	negative
more precious than perspicacious	negative
the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	positive
a well-done film of a self-reflexive , philosophical nature .	positive
instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st . louis rams in the super bowl , waits until after halftime to get started .	negative
directing with a sure and measured hand , [ haneke ] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	positive
foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	positive
an artful , intelligent film that stays within the confines of a well-established genre .	positive
it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .	negative
since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .	negative
. . . the sum of the parts equals largely a confused mediocrity .	negative
smart and taut .	positive
it 's one of the most honest films ever made about hollywood .	positive
like a less dizzily gorgeous companion to mr . wong 's in the mood for love -- very much a hong kong movie despite its mainland setting .	positive
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets .	negative
much of what is meant to be 'inspirational ' and 'uplifting ' is simply distasteful to audiences not already sharing [ the movie 's ] mindset .	negative
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .	positive
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	positive
benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .	positive
it 's as raw and action-packed an experience as a ringside seat at a tough-man contest .	positive
the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .	negative
ong 's promising debut is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city .	positive
pretentious editing ruins a potentially terrific flick .	negative
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	negative
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '	positive
pascale bailly 's rom-com provides am�lie 's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest .	negative
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .	negative
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level .	negative
schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .	negative
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	positive
a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .	negative
offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .	positive
captures the raw comic energy of one of our most flamboyant female comics .	positive
ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	negative
another trumpet blast that there may be a new mexican cinema a-bornin ' .	positive
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	positive
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	negative
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	positive
a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children .	positive
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .	positive
disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	positive
to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again . . . that in itself is commentary enough .	negative
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .	positive
. . . stale and uninspired .	negative
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday .	positive
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	negative
oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !	positive
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	negative
fluffy and disposible .	negative
judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice .	negative
the title 's lameness should clue you in on how bad the movie is .	negative
could use a little more humanity , but it never lacks in eye-popping visuals .	positive
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	positive
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it 's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one .	negative
like its bizarre heroine , it irrigates our souls .	positive
a bodice-ripper for intellectuals .	positive
`` the road paved with good intentions leads to the video store ``	negative
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .	positive
it 's not the worst comedy of the year , but it certainly wo n't win any honors .	negative
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	positive
aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .	positive
robinson 's web of suspense matches the page-turning frenzy that clancy creates .	positive
brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .	negative
. . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . .	negative
an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen .	negative
pray has really done his subject justice .	positive
and people make fun of me for liking showgirls < / > .	negative
this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	positive
neither funny nor suspenseful nor particularly well-drawn .	negative
i like it . no , i hate it . no , i love it . . . hell , i dunno .	negative
there 's enough science to make it count as educational , and enough beauty to make it unforgettable .	positive
so clich�d that , at one point , they literally upset an apple cart .	negative
ca n't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde .	negative
visually sumptuous but intellectually stultifying .	negative
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .	positive
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	negative
made by jackasses for jackasses .	negative
the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	negative
russian ark is a new treasure of the hermitage .	positive
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	positive
an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy	positive
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .	positive
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .	negative
slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .	positive
despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany ' does n't necessarily mean 'funny . '	negative
after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .	negative
